subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
007,0,-0.8209842717407935,0.21132888846798342,-0.06398548323981673,0.07433233927254562,-0.37598033531048997,0.27803096951810685,-5.830522977380138,16.944550569261004,-11.430346141769704,40.85670469723086,-0.0473487157539203,9.327451658367389,-0.8039222227975675,0.11922080289801115,-0.017062048943225987,0.16791932983038646,-0.07254861389427479,0.020438096937617976,0.008563130654458039,0.07079028482947178,-0.3941376189105078,0.15546769523001955,0.01815728360001785,0.2206034892804445,-5.387109498124284,7.805339084635569,-0.44341347925585395,12.845179261977362,-10.604587435134714,16.867325944265005,-0.825758706634991,30.102985013654333,-0.9423610919504577,2.9194285015499,0.8950123761965375,8.300425052267316,-0.04978559377265675,2.7190559398350813,0.04703306496398333,1.467902148368762,0.07031170213264978,3.6052905951093686,-2.9860031494708066,365.6130809326537,4.113129296301807,795.4556899546595,-3.370861028762942,243.0130852816537,1.171875,1.171875,0.78125,0.78125,0.390625,0.78125,3.125,14.84375,3.125,7.421875,7.421875,11.71875
007,0,-0.850281601392761,0.18769658759448507,-0.0682040719886583,0.06252032529463014,-0.3507633404998565,0.2758827369123746,4.664426549279539,9.055129646740477,14.374938124150315,20.931751854520783,-1.4576349879953765,8.686329560568376,-0.8413560648530076,0.08256280578692506,-0.008925536539753434,0.12724105851029674,-0.07017594824675404,0.020637705770581057,0.0019718762580957453,0.048535705906657865,-0.3632544663722225,0.12363340695814001,0.012491125872366025,0.1827851933247133,1.8809240807362169,4.741588169124823,2.7835024685433223,8.756746424248508,5.824632660099549,12.35395559986834,8.550305464050766,22.589852917715078,-1.4183561067754935,3.488463012403569,-0.039278881219882766,7.42022398754616,0.10826314064773837,2.2130779097024913,-0.052520657870300004,1.2231921367420833,-0.1593950435274898,3.141579648301648,-2.15709257912395,252.34706003038644,-3.400938293875045,466.08336812061987,-2.0257521725113463,223.91584042931748,0.78125,0.390625,0.78125,1.5625,0.78125,1.171875,8.203125,9.765625,7.421875,6.25,7.8125,10.9375
007,0,-0.7473304782025849,0.19739630840775976,-0.10012727995419833,0.07191720297714217,-0.4948700844805973,0.2846851772467491,-2.6283133936785594,14.213938310908578,-11.107367442769338,39.29867092349342,-5.594524330895593,5.702016178107437,-0.7680655695480242,0.054581130324990484,0.020735091345439185,0.17806527502261396,-0.09139482112571529,0.014800270472920166,-0.008732458828483043,0.0700661736246104,-0.46650166923302283,0.08017170579416863,-0.02836841524757446,0.2534665370569541,-1.0882105754314315,4.997860380433264,-1.5401028182471277,12.467955844957961,-5.923878371326559,16.817109189556856,-5.183489071442779,33.572460494138554,-4.690174240460612,2.240415940753082,-0.9043500904349807,5.708211035006808,-0.03343702451467938,3.065516150336064,-0.02766195114892331,1.5806005235277623,0.06589804470757542,4.338305707585582,2.4096954533168837,319.44142127801166,-10.880589083178624,857.2618849574325,1.7296663099353484,243.27145970047488,0.78125,0.78125,0.78125,1.171875,0.78125,3.125,2.734375,5.859375,3.125,7.421875,7.421875,11.71875
007,0,-0.823108145440558,0.17870622254688287,-0.07494292646524126,0.06722775258429937,-0.3757150621854467,0.26372601491744485,4.311081397911352,22.07300690870981,-4.1937170167830935,48.689906098216404,0.24550332728752977,8.75332172676559,-0.8101034477630598,0.059892716371830926,-0.013004697677498334,0.16453798434065434,-0.08058544468434423,0.017686918574856214,0.005642518219102968,0.06644385275762298,-0.3971870326758857,0.08926510939530642,0.021471970490439037,0.23895310354963173,3.539015590638531,8.84482996678934,0.7720658072728201,16.331611206829848,-3.8964856217186545,19.23223833908173,-0.2972313950644381,35.678951080062795,-0.8473577194842341,4.507271436793333,1.0928610467717637,6.669393903508162,-0.11962145405879898,2.9612975516740256,0.06439990585544633,1.3978550013756954,0.1364936359399016,3.902407209858275,-4.164447006092953,422.1742403249551,-5.663669471873231,870.1894848453387,-3.361135511344992,256.61526332020946,0.78125,0.78125,0.78125,0.390625,0.390625,1.953125,3.125,10.15625,3.125,7.8125,13.671875,10.15625
007,0,-0.8009452583033151,0.19514096395116273,-0.0806707308738162,0.08292137029737974,-0.41702088507908064,0.26413375513314136,11.442756659844502,20.588313214507796,18.977289629339722,47.07093752739783,2.4971496624030647,8.08631667502825,-0.8108270681621423,0.04972067634456022,0.009881809858827275,0.17127501205299092,-0.07475046649123697,0.010694322841285341,-0.005920264382579228,0.0783048964398471,-0.4033031154497091,0.0789512178365694,-0.0137177696293715,0.2182548621336237,8.9764291833794,5.489312799439464,2.4663274764651004,19.907185145853354,14.576449024036158,11.467753426831875,4.400840605303566,46.15180623131726,2.7791654218041772,1.6208879392726419,-0.28201575940111234,7.542116515380853,0.13256742928062068,3.364772084037764,-0.04576051746237146,1.4341966875686598,-0.19349444788215425,3.898569770135559,1.9987415452917645,473.57709465855015,15.039624360039552,794.9352888394726,3.0820946515126515,231.7549093636498,0.78125,1.171875,0.78125,1.5625,0.78125,1.5625,3.125,11.71875,3.125,14.453125,2.734375,14.453125
007,0,-0.829132681038094,0.19568293318523847,-0.07260578028310445,0.09161877558842377,-0.3743122092220299,0.2628079400333863,-3.1459842297062797,22.477047643372632,-3.1386057992077854,48.33962033209672,-0.3838495826277485,7.98568115847602,-0.8312833946730566,0.08043874434988979,0.0021507136349625568,0.1654952879277473,-0.07190518832234033,0.016850353612668234,-0.0007005919607641284,0.08933901726435997,-0.37177521334621555,0.12479267951188883,-0.0025369958758142547,0.2087915784258371,1.2725893166868243,6.447822623343521,-4.418573546393105,22.19729422007069,2.4847624138706044,15.659262251577484,-5.623368213078388,47.07909615181935,0.8246470665121333,1.8504863589249108,-1.2084966491398812,8.133618002322564,0.06652856394921938,3.704469378765846,-0.054469424705030085,1.5119074407738848,-0.05369435006693364,4.587939607024397,-6.339307034980315,520.0516440324473,5.173239021655256,1074.7334890120474,0.4509806744947422,247.99705015806143,1.5625,1.5625,0.78125,1.5625,0.78125,1.5625,2.734375,2.734375,2.734375,10.15625,10.15625,14.453125
007,0,-0.9508825981520053,0.06733112000364766,-0.027025781001813992,0.08096238360652024,-0.18595177313250344,0.10640755346445918,0.9817854277715607,28.4464551888086,-3.3702634210478726,31.31469550113348,0.8028172621466623,7.299802775844343,-0.9120347458740725,0.06096776743721537,-0.0388478522779328,0.0858783071018875,-0.04577022855285058,0.017627671772913106,0.018744447551036582,0.08336024401763036,-0.2421691715018014,0.09044489365162443,0.05621739836929798,0.1323029358676263,0.5082109638009662,4.5769588594261705,0.47357446397059455,26.713613817421674,-2.0220553758038307,11.043163627372115,-1.348208045244042,26.763560436975773,0.07021104577119819,0.8155382528924896,0.7326062163754641,7.108316036232124,-0.13486756879189035,2.423933838264162,0.015948315107431894,1.66897930816663,0.20879768719216257,3.5161109304688387,-16.28377312749801,624.2098174278925,-30.405624783620027,835.3997905188666,-2.5703175669445892,222.55824701717162,0.390625,0.390625,0.390625,1.5625,1.171875,1.171875,7.421875,2.734375,7.421875,2.734375,12.5,12.5
007,0,-0.7890786486257361,0.23946084550092409,-0.0611804554439131,0.10665444430741167,-0.4069901325405126,0.32092481873351153,6.242357268468251,28.636603435934045,12.178358527721098,22.79069007205824,0.9180414897436348,6.267201631509555,-0.8180068773625172,0.1187558733709605,0.028928228736781202,0.16697789061924276,-0.04945259125480947,0.01900109291831534,-0.011727864189103647,0.09885880711316854,-0.37076113871785166,0.16880936035655428,-0.036228993822660926,0.216282402632975,1.3521029655523318,4.7588723027191,4.8902543029159204,29.421327748949842,5.168900128998304,9.343642452029027,7.009458398722796,24.54992644128169,0.24604231389001546,0.7691201002300829,0.6719991758536192,6.251544227280835,-0.09923573308975214,2.885198223602889,0.08949933691820237,2.465112595391633,0.15196192552494203,3.7514118880837293,1.6608199861181419,657.2852116280286,-11.161512764475805,461.3858838096172,7.314769902816297,174.21622523681265,0.390625,0.390625,0.390625,0.390625,0.78125,1.5625,2.734375,14.453125,2.734375,13.28125,2.734375,5.859375
007,0,-0.743239009618922,0.23485657680733724,-0.07456261890102794,0.10853781990133929,-0.4854872325768454,0.30247114679925907,-10.521318844453328,26.136130974801237,-11.6828970000338,41.017658360407786,-0.5728991001937598,7.013054032328674,-0.7565784525537884,0.06936030520750806,0.013339442934866372,0.20457318038953617,-0.06821616360878428,0.00817178254013915,-0.006346455292243657,0.10895905819577557,-0.4669544183783816,0.09070896494871723,-0.018532814198463796,0.2629158593721091,-5.8061378970620705,5.183717580443973,-4.715180947391257,26.726768994152245,-8.437279436941125,13.977765944678719,-3.245617563092676,35.184194627025164,-0.25300094043979016,0.7522927119701833,-0.3198981597539695,6.975463426909435,0.01942058733952505,3.353749926082029,0.033037982321050395,2.4671180008421447,-0.057593741062844206,4.361610111969989,0.03428656391074547,682.8809874815744,11.987922594051463,816.941042493063,1.4953486556225704,210.3781237582632,0.78125,0.78125,0.78125,0.390625,0.390625,0.78125,1.5625,5.859375,2.734375,14.0625,14.84375,16.015625
007,0,-0.8926856962622538,0.12088020244043979,-0.036114353704924135,0.1018441862055457,-0.29039014353138887,0.1686215410083105,-2.9209224808041316,31.557364540225407,-6.894085981421284,43.0936461712189,1.7496499585899883,9.928413839004731,-0.8417024310001741,0.060557214658743426,-0.05098326526207979,0.12929993605585025,-0.06001743824427171,0.010863728023424087,0.023903084539347585,0.1018677758880994,-0.35669915753072645,0.0816678124853483,0.06630901399933753,0.1772159730378481,-0.15550967067832389,10.505017403432305,-2.765412810125807,27.757482442142436,-3.3543759996844766,18.417186705540185,-3.5397099817368094,30.901421447772634,1.2249742948255593,1.5537872764288745,0.524675663764429,9.440263557960352,0.024840908022779835,2.0600425861863534,0.009187906451723814,2.041559543429829,-0.06768791856089512,2.877920355408784,17.38103968265009,791.30917084211,12.836286687342549,768.6395172579607,-4.799051075831604,259.0046730840328,0.78125,0.390625,0.78125,1.5625,0.390625,1.171875,7.421875,6.25,3.125,3.515625,7.421875,5.46875
007,0,-0.8209827584869442,0.17737679150292787,-0.05198257334818577,0.11863575175805745,-0.3919043585799067,0.2562045606885671,15.415425355511003,24.952803686495265,21.350442996548267,30.30845515147876,2.5854580613505327,12.94042423387519,-0.8387951854933118,0.04536284580994618,0.017812427006367468,0.15955633809899705,-0.04591015953376469,0.005739700313572637,-0.006072413814421078,0.11782861732179235,-0.36582944513820725,0.06753175998181728,-0.026074913441699415,0.23055068696493344,10.755642508885547,5.327033701422661,4.659782846625458,25.395017508404585,13.977982067857333,8.815219311306995,7.372460928690933,29.938171331639207,2.4839864920392785,0.33965755816273774,0.10147156931125445,12.876368290025821,-0.014324771494382556,3.1761583333560033,0.05309780373413697,2.564029209165245,0.0920244546417201,4.22287323984382,0.2855173956149244,678.1716085408824,-18.807945090568598,702.956412618194,-4.699827211063308,293.93945411918315,0.78125,0.78125,0.78125,1.5625,0.78125,0.78125,10.546875,10.15625,3.125,2.734375,2.734375,3.515625
007,0,-0.7673604189234682,0.18182746921754875,-0.05090618481185231,0.11537978878097356,-0.47837614093015124,0.26033427181401714,6.076037070856218,26.66391785927664,6.415999930301998,52.314262567866685,0.9634087443955217,11.674624853996233,-0.7798940334392559,0.02743818979062933,0.012533614515787703,0.18235993751485632,-0.04036379711607822,0.004477944735230452,-0.01054238769577409,0.11420403815780174,-0.45962146272907667,0.04352975963752313,-0.01875467820107453,0.2626727674444736,7.1539505440036795,5.861456083324125,-1.0779134731474627,25.09483395138307,9.823944754066224,7.165898272791933,-3.4079448237642262,50.73509541841928,2.291696004974686,0.2620041540831039,-1.328287260579164,11.772678192772583,-0.04993627321704448,3.868582832694224,-0.03776515395399449,2.8320022973464467,0.051754758982235194,5.372516693175978,-4.497294954134855,570.732109200776,14.997034466927726,1064.6696855893736,2.0978374887953883,293.47394467449493,1.5625,1.5625,1.5625,0.78125,0.78125,0.78125,2.734375,12.5,2.734375,2.734375,5.859375,2.734375
007,0,-0.7003094676051321,0.210807044681904,-0.055382638625039754,0.08169437716201249,-0.5533195499685041,0.2634339800828595,0.7654084575400941,23.485800319281505,1.8748706141791445,49.15286351771035,-0.20842003593241076,10.141045979024796,-0.7261518882331495,0.043092075926826165,0.02584242062801735,0.19083999859048303,-0.05015575953684462,0.011890457528707762,-0.005226879088195132,0.07726687273434968,-0.5251304841290614,0.04872514937485482,-0.028189065839442806,0.2468871646846497,2.7819812826030623,1.3010647946849867,-2.016572825062969,22.99676500111995,2.3126653206978576,6.567432360605169,-0.437794706518714,47.84920375230559,0.15945402715024626,2.4886102076906047,-0.36787406308265724,9.54055650493272,-0.0044631753938187,3.7049263616673542,-0.04518780720135025,2.2037417085366315,-0.0982327111496992,4.842845514759397,6.762180790596888,498.83704849568375,18.694447506175873,941.7397965963627,4.372231870257482,246.8616199273724,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,12.890625,3.125,12.890625,14.0625,14.0625,9.765625
007,0,-0.7689508188235394,0.23879821288514588,-0.05551110557904684,0.0677608682589281,-0.44058751376869254,0.31080983893181896,-1.7321827193421182,19.921647962274356,-10.979839130831804,41.556503301532835,-2.8888260652686863,8.89713333989093,-0.7650709097651748,0.08374788129458598,-0.003879909058364661,0.19367601168193604,-0.06644555133916846,0.007960789535575708,0.010934445760121612,0.06911275699753174,-0.44230242110200896,0.12823237069032423,0.0017149073333163345,0.24254242645524968,-0.5489256437005032,4.486171325829381,-1.1832570756416136,17.768811290162706,-8.653862442475068,10.742628789515097,-2.325976688356734,35.85930072920347,-3.1775984788131133,1.922805907372154,0.28877241354442673,7.925666522293254,0.07461607524972097,3.150682904779436,0.009446305403855403,1.7326246246468626,-0.0772605789412789,3.9326709593295828,-12.020641147737324,477.2068810132202,-11.148496820538591,757.35398293715,-3.326367607974611,179.01012037174593,0.390625,0.390625,0.78125,0.78125,0.78125,0.78125,7.03125,13.28125,2.734375,14.453125,14.84375,12.109375
007,0,-0.8807664874115747,0.14981317278941417,-0.08265202297466295,0.08740204660438433,-0.2907220283781666,0.24669738968124227,-4.01939869965504,21.774208190774885,-4.175457002223137,44.77902588959482,-2.4997553661343384,6.810528376132496,-0.8492969916481132,0.04003150132327046,-0.031469495763461454,0.15328940823893097,-0.08265427347750898,0.012365941522798915,2.2505028460101384e-06,0.08044239386107573,-0.32433018594312646,0.05700946437335347,0.03360815756495995,0.23882796078632262,-5.720019193552806,2.042970760805713,1.7006204938977665,20.969755419928894,-4.225816532303343,13.734652823359514,0.05035953008020755,36.67471800723038,-2.93311094987219,1.6359355981458277,0.4333555837378516,6.419719596546627,0.045701923005127335,2.2427706316882796,0.009259832565629664,1.8584766244611137,-0.02994300556649946,3.3486564382335593,13.424531859335083,551.9236997365734,17.153664272919713,789.9618371317434,1.6037613679416625,170.12072059954625,0.78125,0.390625,0.78125,0.390625,0.78125,3.125,7.421875,2.734375,3.125,15.625,14.84375,3.125
007,0,-0.8368410007146351,0.155207328291933,-0.09131529472125127,0.089679072197602,-0.35712885761144786,0.25470056235096844,-8.352376501241125,23.41819404088227,-5.1020369778138495,47.58489243522356,-2.136462468912848,7.8732128535045955,-0.8535257011992315,0.02502524012589063,0.01668470048459639,0.15047425928437816,-0.07824380383214324,0.01677961472259289,-0.013071490889108032,0.0840344393082549,-0.3385520116125933,0.041715859974847946,-0.018576845998854605,0.24436124274228224,-9.183432546324394,2.562131467258859,0.8310560450832698,22.283716499941484,-7.223374498717687,19.453263008821285,2.121337520903838,35.377812703156344,-2.079386036131795,0.8134350788404204,-0.05707643278105323,7.743204782117138,0.013473669927683743,3.4714958198116443,-0.01309446464043404,2.1806505798720526,0.0016243087744914966,4.878246121300633,7.292906169328585,508.5952915898338,-3.5549548054127165,905.0595310130674,0.8828229198794517,197.16453780938193,0.78125,0.390625,0.78125,0.390625,0.390625,1.5625,7.8125,3.515625,7.8125,7.03125,15.234375,3.515625
007,0,-0.8947346214979489,0.12252737392676866,-0.05981196524134387,0.06404360792789145,-0.28945062516529996,0.19471038163975343,-8.276297826675899,24.28754144292141,-29.535599128448652,44.65797501570886,-2.6369289652925407,7.430191088210889,-0.8760751163326865,0.03349836141360809,-0.018659505165262515,0.12177274814575995,-0.07189773808176388,0.015942438480179365,0.012085772840420015,0.0642988144598726,-0.3153757771555331,0.04657601824282381,0.025925151990233163,0.19568862683430838,-6.508393897013793,6.476351640532769,-1.7679039296621062,22.67827164649585,-25.090372487001787,14.827254529564826,-4.445226641446865,38.22088636056687,-2.8755693974317675,0.42972245562168326,0.2386404321392268,7.40275564425049,-0.040458967966091865,3.3817619185180017,-0.030925096508018418,1.957946968628191,0.07722907960022452,4.9006097633981724,-7.773632667518068,562.3826321732852,-18.396839769373656,940.1213747353733,-1.8501717332891894,208.68576299853314,1.171875,1.171875,1.171875,1.171875,0.78125,3.125,15.625,3.125,3.125,7.421875,7.421875,3.125
007,0,-0.8424766671545797,0.17602521331672966,-0.10081462983895745,0.0705516679485606,-0.35868258518200274,0.26471379217746877,5.457427061253872,17.522735682382322,-0.14218772671591218,45.62793767317714,-3.547323148957395,7.669480332019079,-0.854255866367023,0.05551440998110273,0.011779199212443305,0.15018738429042264,-0.09845583091288551,0.02136288047168827,-0.002358798926071928,0.06278080148530132,-0.33896827781861877,0.07061210709154671,-0.01971430736338397,0.23489946350374405,1.440196017753654,5.708487523863052,4.017231043500217,17.69329106176114,-8.276796387519912,21.67987956671236,8.134608660804002,36.534827280483704,-3.62825457552094,0.7612496067271753,0.0809314265635448,7.54908582185663,0.02887105521572749,2.489997086259676,-0.015191787934989667,1.505302118959145,-0.05455144760451367,3.7707886487057434,12.493411194866919,473.99588708567967,28.852487596575248,704.8150411610258,4.524874310832224,214.74685767045588,0.78125,1.171875,0.78125,0.78125,0.78125,0.78125,3.125,10.15625,3.125,13.671875,3.125,5.859375
007,0,-0.802181676998815,0.17985994003300448,-0.10115862905675631,0.07671238236138375,-0.40130359435789,0.2738720549373085,-5.240358931386929,20.24167683135684,-10.610152991684041,51.608422716584535,-5.045298981221351,8.521612800718183,-0.7994800969903244,0.030978827426080546,-0.0027015800084906477,0.17381321967987454,-0.10150353767588174,0.01648276880663098,0.00034490861912544763,0.07185410192753389,-0.40931871514978724,0.039308469530381425,0.008015120791897187,0.2658530093102924,-4.371754876781633,9.472006909076777,-0.8686040546052967,15.043540607998235,-9.227281052305859,22.64760724001206,-1.382871939378183,39.68204279573231,-4.325570693117601,0.7514305247001444,-0.7197282881037512,8.646974202889488,-0.017410164573032627,3.3895680580852914,0.015395500800758667,1.969488821850864,0.02258445244926302,4.949702406187203,8.345121812111628,395.5243565839375,14.306538698099502,1104.2097426124596,0.39576142960765104,283.96985402178166,0.78125,0.78125,0.78125,0.390625,0.390625,3.125,10.15625,10.15625,5.859375,16.015625,16.015625,7.421875
007,0,-0.8647224737478176,0.15966856751574446,-0.07595976836511592,0.05890725708418356,-0.3284891411681111,0.2369659369280259,-8.52196174658131,21.332197133908565,-33.2924648235547,42.557772597036205,-1.3989417402082738,9.637082525306734,-0.8523219457006341,0.06457965921995253,-0.012400528047183586,0.1599387616328437,-0.07857258500337103,0.010924352296466086,0.002612816638255095,0.06045612228526603,-0.34471006673217003,0.08011663925794031,0.016220925564058825,0.24276986201535133,-6.7120568040671165,8.644641627761102,-1.8099049425141929,15.90972388733412,-28.398519837468584,14.3406135729089,-4.893944986086123,36.88629763871967,-1.800316094300857,2.971113468705302,0.4013743540925825,8.950695986887347,-0.03241153061709079,3.4104235181420344,-0.0004905536156182,1.8038248423589371,0.04604101880323279,5.09784632718938,-13.36767127122954,386.8057016123228,-34.18150046475837,1110.7794092713948,-4.754532425912581,289.5871072989725,1.171875,1.171875,1.171875,3.125,3.125,3.125,3.125,7.8125,3.125,3.125,7.421875,3.125
007,0,-0.9159065235163524,0.13388307520339884,-0.06734095668202764,0.04797579003847578,-0.2606722435333941,0.20160162504996448,7.455795271839177,18.73838798798065,-3.2327247325746074,34.40034595090441,2.664221291127551,7.699113559064492,-0.8955170261346959,0.03817474326176052,-0.020389497381656428,0.13284994450616033,-0.07147409191997617,0.002121330963384452,0.004133135237948521,0.04871831470099534,-0.29351296006786526,0.04938060827294936,0.032840716534471154,0.2040100471693072,5.920058992830451,8.327933637409394,1.5357362790087263,16.295419761260163,-5.246412041080877,25.275669385566772,2.013687308506268,24.93810079787999,1.7182389973100007,1.674562784484789,0.9459822938175503,7.377568089701686,0.2017329887471497,2.7811367681489814,-0.05458484775445965,1.2931683403971392,-0.26828960501025356,4.145932799513416,-12.089517840105401,451.06605649188054,-17.036752067109077,548.9727469689249,-5.005045125299821,192.3117636345417,0.78125,0.78125,0.78125,1.171875,1.171875,1.171875,3.515625,5.078125,5.46875,3.125,7.421875,15.625
007,0,-0.8459345130100477,0.1835862055559389,-0.07793008923952374,0.05060337777260619,-0.34197727500682407,0.27361591601683394,7.537994042915305,14.687549279383882,17.676387325111264,26.822276507841554,0.29745772411699445,5.81445038664742,-0.8492824804207726,0.045905393188029116,0.0033479674107248503,0.15791787346159178,-0.075775403508937,0.0035109227648401323,-0.002154685730586756,0.04994265967978557,-0.34047147816196865,0.05674653519396633,-0.0015057968448554462,0.23795983536518356,8.2813209568994,4.29879810465279,-0.7433269139840933,14.428385796252085,19.423730167634208,6.627023399119279,-1.7473428425229454,26.44415033357271,0.9854595273284256,1.79164173596464,-0.6880018032114309,5.2856940022901675,-0.01260833999853303,2.7547675344028226,-0.020412258154746586,1.171023716005184,0.027368209065184612,3.754456578397686,3.223573929267812,461.5953814582091,-3.8711065926487973,626.7511107456594,-0.4831317693627444,136.04793049464712,0.390625,1.171875,0.390625,3.125,1.5625,0.78125,5.859375,3.125,10.546875,3.125,3.125,5.859375
007,0,-0.8590234775692444,0.18585895138493183,-0.09137518898818789,0.0516833322821767,-0.287924229269694,0.29433086486426585,2.540476569809133,11.561395681744777,12.247196288652013,26.97325671733984,-1.1994605871987534,4.451542076618507,-0.8837001425270146,0.0723508417748527,0.02467666495777015,0.14485703876106412,-0.08216363913953878,0.004136004003499967,-0.009211549848649112,0.0517746497802061,-0.2508148969191563,0.12773626176770103,-0.0371093323505377,0.21316399833268154,1.9649483157875574,2.8809906307934696,0.575528254021576,11.871784636662385,11.29393976540398,11.905060306023408,0.9532565232480325,25.680354483654707,-0.5262414732235716,0.4219535968496151,-0.6732191139751817,4.642958769758005,-0.13119746173520697,1.9976760945438998,0.03158536284791466,1.0933826752589704,0.15885656202001286,2.5658915103234374,0.10396142245605322,329.9942821646994,11.54161989748977,601.904412223909,0.6470952607484577,122.70249983104644,0.390625,1.171875,0.390625,0.390625,1.171875,0.390625,5.859375,3.125,2.34375,7.421875,3.125,6.25
007,0,-0.9724374071416442,0.034720166582908996,-0.08317438049233386,0.05073030264718135,-0.10076539235128923,0.058325424204992427,1.4418397106824012,13.521822956685082,-8.192326916107696,25.07206213476378,0.5510361000470301,4.600932682080158,-0.971950527345192,0.03384620579318029,-0.0004868797964522817,0.053900885199630655,-0.08690451962395279,0.003818601994210649,0.00373013913161894,0.05110673551635516,-0.0957173134763721,0.05802507235994452,-0.005048078874917122,0.0933815477036544,3.1151269137833655,4.983763935660084,-1.673287203100964,13.27631187656933,-5.871538788643067,8.873527024451464,-2.3207881274646254,23.364428546069878,0.05884958973617871,0.5969467284180875,0.49218651031085126,4.706361926850331,0.04888834153892828,1.5112561375409608,-0.034858077804180466,1.1083140805390521,-0.050333352888241784,2.178038700790612,12.16215165413622,286.0110809678129,6.253713252142806,426.823691083483,0.486599054937074,121.11646548510248,0.390625,1.171875,0.390625,0.78125,0.390625,0.78125,12.5,3.125,16.796875,18.75,8.59375,10.546875
007,0,-0.9348195352656026,0.0908878496104073,-0.08313695491173599,0.05716425353015607,-0.16470853303107305,0.17089906313809936,13.922188019831191,21.136046999395244,-0.019345890204027327,36.37295405258417,1.9742501062942046,7.412723340044983,-0.9511590566366337,0.05759140837979027,0.01633952137103102,0.06650276169471175,-0.08350735281231927,0.006900852100778584,0.00037039790058328954,0.05903245404103767,-0.14220201973109275,0.11206707064783658,-0.022506513299980303,0.11857834481316828,11.660731026055302,6.20002746158984,2.2614569937758895,18.18377760547065,-1.3649216389772914,12.570490180793383,1.3455757487732645,30.349049107789448,1.4046413960144664,0.9658575090662229,0.5696087102797386,7.293083567704131,-0.07439727842327651,1.975684224301986,0.035599904767824375,1.4798367283662484,0.06808803988607444,2.8852999690116223,-6.228741150410091,552.5130736756037,-10.396271191326761,903.1675543562027,7.85400646565572,155.82934682055108,0.78125,0.390625,0.78125,0.390625,0.390625,1.171875,7.421875,14.453125,15.625,3.125,15.625,8.59375
007,0,-0.7992664091834658,0.18737603111554482,-0.10917840772523396,0.09788383299336909,-0.4049221966485781,0.29881229264333203,10.65749224808911,23.169917242190337,8.655624599800724,39.278126656969235,-0.28760996941029804,10.070856804789372,-0.7913852878415806,0.13001647205255615,-0.007881121341885185,0.1169706810463636,-0.10760628638696082,0.032839350329340544,-0.0015721213382731435,0.08578078300379792,-0.4228430134026304,0.21715072759511694,0.01792081675405231,0.1623812952615158,9.689731158119574,7.733584855728613,0.9677610899695361,19.720383918545412,5.709434863321056,9.977812272261241,2.9461897364796665,36.5859311925456,0.8890016377171605,1.7151670230722325,-1.1766116071274584,9.22737184801518,0.02372859780232421,2.499110725637102,0.021289068126284214,1.7585668291680916,-0.061094103619828935,3.360973436259668,-9.712522387170381,596.6113510613555,5.543344812113837,972.6964422253645,-5.035162889882123,212.6768576720623,0.78125,0.390625,0.78125,0.390625,0.78125,0.390625,7.421875,5.859375,13.671875,7.8125,14.84375,3.515625
